,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Is old
3929,F,0.65,0.515,0.215,1.498,0.564,0.323,0.425,16,old
98,M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7,young
2337,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11,young
2895,I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10,young
593,F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19,old
1561,I,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8,young
966,I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,7,young
2876,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7,young
3823,F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9,young
3069,M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11,young
706,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11,young
3347,M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11,young
958,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,8,young
742,F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,14,old
3580,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10,young
670,M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14,old
3451,M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8,young
417,M,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20,old
3780,M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10,young
1032,M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11,young
2330,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9,young
2063,M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8,young
2685,M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10,young
3182,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10,young
698,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13,old
2345,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17,old
1090,I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6,young
2111,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9,young
2182,M,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13,old
1316,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9,young
1083,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7,young
3542,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8,young
3108,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7,young
909,I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7,young
2153,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5,young
2907,M,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,10,young
1169,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8,young
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9,young
2438,F,0.515,0.4,0.17,0.796,0.258,0.1755,0.28,16,old
423,I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8,young
3723,I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,young
335,M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11,young
1659,F,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10,young
3159,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6,young
3875,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9,young
1027,F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8,young
284,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14,old
2975,I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6,young
392,F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10,young
2443,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11,young
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13,old
2468,F,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8,young
3392,M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19,old
3322,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15,old
673,M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,21,old
856,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9,young
384,M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10,young
756,M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,20,old
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9,young
2265,F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13,old
3422,M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9,young
446,M,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13,old
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9,young
3315,M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9,young
1364,M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12,old
2175,M,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12,old
2585,F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8,young
2547,I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5,young
1728,M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14,old
3013,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8,young
2167,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5,young
2135,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12,old
697,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5,young
615,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13,old
2190,M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11,young
3529,I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6,young
2960,F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10,young
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8,young
861,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12,old
1003,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9,young
833,I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7,young
3585,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9,young
244,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8,young
2083,M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11,young
2965,M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9,young
1993,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6,young
406,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8,young
1273,I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8,young
733,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13,old
809,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12,old
2540,F,0.675,0.55,0.175,1.689,0.694,0.371,0.474,13,old
1135,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8,young
2554,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7,young
2254,M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14,old
3963,I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,4,young
1473,F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8,young
2873,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6,young
3411,I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7,young
2568,I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7,young
1815,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11,young
852,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10,young
3577,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11,young
3951,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,old
1768,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8,young
633,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9,young
2318,F,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12,old
3713,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11,young
2168,M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6,young
1183,M,0.665,0.525,0.16,1.363,0.629,0.279,0.34,8,young
1886,M,0.555,0.455,0.135,0.837,0.382,0.171,0.235,9,young
3724,F,0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7,young
1203,F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12,old
3889,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12,old
2597,F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8,young
